ORDER_DATE,LOCATION, ORDER_ID, AMOUNT
2025-09-19,"DETROIT, MI",006216,8.16
2025-09-20,"DETROIT, MI",004447,23.33
2025-09-20,"DETROIT, MI",007361,33.23
2025-09-20,"DETROIT, MI",006045,0.96
2025-09-20,"NASHVILLE, TN",001510,16.54
2025-09-20,"NASHVILLE, TN",003708,61.17
2025-09-21,"NASHVILLE, TN",000458,35.26
2025-09-21,"DETROIT, MI",004579,54.8
2025-09-21,"NASHVILLE, TN",002250,0.2
2025-09-21,"NASHVILLE, TN",000414,1.31
2025-09-21,"DETROIT, MI",004209,26.02
2025-09-22,"DETROIT, MI",006741,92.3
2025-09-22,"DETROIT, MI",004456,37.98
2025-09-22,"DETROIT, MI",007792,42.39
2025-09-22,"NASHVILLE, TN",003340,62.09
2025-09-22,"DETROIT, MI",008240,16.76
2025-09-23,"DETROIT, MI",006797,68.77
2025-09-23,"NASHVILLE, TN",002388,0.94
2025-09-23,"NASHVILLE, TN",002591,26.53
2025-09-23,"NASHVILLE, TN",003248,16.51
2025-09-23,"DETROIT, MI",007922,1.32
2025-09-24,"DETROIT, MI",009423,47.9
2025-09-24,"NASHVILLE, TN",002496,61.85
2025-09-24,"NASHVILLE, TN",003477,45.49
2025-09-24,"NASHVILLE, TN",001422,32.23
2025-09-24,"DETROIT, MI",008112,13.09
2025-09-25,"NASHVILLE, TN",001989,22.06
2025-09-25,"DETROIT, MI",009721,16.87
2025-09-25,"DETROIT, MI",008601,13.1
2025-09-25,"NASHVILLE, TN",001151,26.53
2025-09-25,"NASHVILLE, TN",002760,0.86
2025-09-26,"DETROIT, MI",009589,23.16
2025-09-26,"NASHVILLE, TN",003024,17.75
2025-09-26,"DETROIT, MI",005720,20.98
2025-09-26,"DETROIT, MI",004549,38.59
2025-09-26,"NASHVILLE, TN",001895,2.31
2025-09-27,"DETROIT, MI",005141,7.38
2025-09-27,"DETROIT, MI",005463,60.17
2025-09-27,"NASHVILLE, TN",003986,17.39
2025-09-27,"NASHVILLE, TN",002790,75.7
2025-09-27,"NASHVILLE, TN",002684,32.39
2025-09-28,"DETROIT, MI",005731,56.79
2025-09-28,"NASHVILLE, TN",001266,7.63
2025-09-28,"NASHVILLE, TN",001162,39.26
2025-09-28,"DETROIT, MI",005655,69.37
2025-09-28,"NASHVILLE, TN",000123,53.09
2025-09-29,"NASHVILLE, TN",001930,53.19
2025-09-29,"NASHVILLE, TN",000966,20.51
2025-09-29,"DETROIT, MI",005287,33.27
2025-09-29,"DETROIT, MI",005068,74.78
2025-09-29,"NASHVILLE, TN",002258,38.39
2025-09-30,"NASHVILLE, TN",000736,94.61
2025-09-30,"DETROIT, MI",004749,18.66
2025-09-30,"DETROIT, MI",008937,16.67
2025-09-30,"NASHVILLE, TN",000764,1.36
2025-09-30,"DETROIT, MI",007376,4.02
